,emotion,path
434,angry,archive/Test/YAF_angry/YAF_dog_angry.wav
435,angry,archive/Test/YAF_angry/YAF_dog_angry.wav
436,angry,archive/Test/YAF_angry/YAF_vine_angry.wav
437,angry,archive/Test/YAF_angry/YAF_vine_angry.wav
438,angry,archive/Test/YAF_angry/YAF_hurl_angry.wav
439,angry,archive/Test/YAF_angry/YAF_hurl_angry.wav
440,angry,archive/Test/YAF_angry/YAF_bath_angry.wav
441,angry,archive/Test/YAF_angry/YAF_bath_angry.wav
442,angry,archive/Test/YAF_angry/YAF_voice_angry.wav
443,angry,archive/Test/YAF_angry/YAF_voice_angry.wav
444,angry,archive/Test/YAF_angry/YAF_white_angry.wav
445,angry,archive/Test/YAF_angry/YAF_white_angry.wav
446,angry,archive/Test/YAF_angry/YAF_merge_angry.wav
447,angry,archive/Test/YAF_angry/YAF_merge_angry.wav
448,angry,archive/Test/YAF_angry/YAF_luck_angry.wav
449,angry,archive/Test/YAF_angry/YAF_luck_angry.wav
450,angry,archive/Test/YAF_angry/YAF_mood_angry.wav
451,angry,archive/Test/YAF_angry/YAF_mood_angry.wav
452,angry,archive/Test/YAF_angry/YAF_tape_angry.wav
453,angry,archive/Test/YAF_angry/YAF_tape_angry.wav
454,angry,archive/Test/YAF_angry/YAF_hall_angry.wav
455,angry,archive/Test/YAF_angry/YAF_hall_angry.wav
456,angry,archive/Test/YAF_angry/YAF_keen_angry.wav
457,angry,archive/Test/YAF_angry/YAF_keen_angry.wav
458,angry,archive/Test/YAF_angry/YAF_cool_angry.wav
459,angry,archive/Test/YAF_angry/YAF_cool_angry.wav
460,angry,archive/Test/YAF_angry/YAF_gap_angry.wav
461,angry,archive/Test/YAF_angry/YAF_gap_angry.wav
462,angry,archive/Test/YAF_angry/YAF_perch_angry.wav
463,angry,archive/Test/YAF_angry/YAF_perch_angry.wav
464,angry,archive/Test/YAF_angry/YAF_limb_angry.wav
465,angry,archive/Test/YAF_angry/YAF_limb_angry.wav
466,angry,archive/Test/YAF_angry/YAF_phone_angry.wav
467,angry,archive/Test/YAF_angry/YAF_phone_angry.wav
468,angry,archive/Test/YAF_angry/YAF_check_angry.wav
469,angry,archive/Test/YAF_angry/YAF_check_angry.wav
470,angry,archive/Test/YAF_angry/YAF_pearl_angry.wav
471,angry,archive/Test/YAF_angry/YAF_pearl_angry.wav
472,angry,archive/Test/YAF_angry/YAF_kick_angry.wav
473,angry,archive/Test/YAF_angry/YAF_kick_angry.wav
474,angry,archive/Test/YAF_angry/YAF_gas_angry.wav
475,angry,archive/Test/YAF_angry/YAF_gas_angry.wav
476,angry,archive/Test/YAF_angry/YAF_mode_angry.wav
477,angry,archive/Test/YAF_angry/YAF_mode_angry.wav
478,angry,archive/Test/YAF_angry/YAF_hate_angry.wav
479,angry,archive/Test/YAF_angry/YAF_hate_angry.wav
480,angry,archive/Test/YAF_angry/YAF_learn_angry.wav
481,angry,archive/Test/YAF_angry/YAF_learn_angry.wav
482,angry,archive/Test/YAF_angry/YAF_team_angry.wav
483,angry,archive/Test/YAF_angry/YAF_team_angry.wav
484,angry,archive/Test/YAF_angry/YAF_lot_angry.wav
485,angry,archive/Test/YAF_angry/YAF_lot_angry.wav
486,angry,archive/Test/YAF_angry/YAF_rot_angry.wav
487,angry,archive/Test/YAF_angry/YAF_rot_angry.wav
488,angry,archive/Test/YAF_angry/YAF_ring_angry.wav
489,angry,archive/Test/YAF_angry/YAF_ring_angry.wav
490,angry,archive/Test/YAF_angry/YAF_chat_angry.wav
491,angry,archive/Test/YAF_angry/YAF_chat_angry.wav
492,angry,archive/Test/YAF_angry/YAF_judge_angry.wav
493,angry,archive/Test/YAF_angry/YAF_judge_angry.wav
494,angry,archive/Test/YAF_angry/YAF_neat_angry.wav
495,angry,archive/Test/YAF_angry/YAF_neat_angry.wav
496,angry,archive/Test/YAF_angry/YAF_rush_angry.wav
497,angry,archive/Test/YAF_angry/YAF_rush_angry.wav
498,angry,archive/Test/YAF_angry/YAF_burn_angry.wav
499,angry,archive/Test/YAF_angry/YAF_burn_angry.wav
500,angry,archive/Test/YAF_angry/YAF_whip_angry.wav
501,angry,archive/Test/YAF_angry/YAF_whip_angry.wav
502,angry,archive/Test/YAF_angry/YAF_pike_angry.wav
503,angry,archive/Test/YAF_angry/YAF_pike_angry.wav
504,angry,archive/Test/YAF_angry/YAF_jail_angry.wav
505,angry,archive/Test/YAF_angry/YAF_jail_angry.wav
506,angry,archive/Test/YAF_angry/YAF_mob_angry.wav
507,angry,archive/Test/YAF_angry/YAF_mob_angry.wav
508,angry,archive/Test/YAF_angry/YAF_hire_angry.wav
509,angry,archive/Test/YAF_angry/YAF_hire_angry.wav
510,angry,archive/Test/YAF_angry/YAF_good_angry.wav
511,angry,archive/Test/YAF_angry/YAF_good_angry.wav
512,angry,archive/Test/YAF_angry/YAF_haze_angry.wav
513,angry,archive/Test/YAF_angry/YAF_haze_angry.wav
514,angry,archive/Test/YAF_angry/YAF_red_angry.wav
515,angry,archive/Test/YAF_angry/YAF_red_angry.wav
516,angry,archive/Test/YAF_angry/YAF_chair_angry.wav
517,angry,archive/Test/YAF_angry/YAF_chair_angry.wav
518,angry,archive/Test/YAF_angry/YAF_size_angry.wav
519,angry,archive/Test/YAF_angry/YAF_size_angry.wav
520,angry,archive/Test/YAF_angry/YAF_wag_angry.wav
521,angry,archive/Test/YAF_angry/YAF_wag_angry.wav
522,angry,archive/Test/YAF_angry/YAF_dab_angry.wav
523,angry,archive/Test/YAF_angry/YAF_dab_angry.wav
524,angry,archive/Test/YAF_angry/YAF_sub_angry.wav
525,angry,archive/Test/YAF_angry/YAF_sub_angry.wav
526,angry,archive/Test/YAF_angry/YAF_calm_angry.wav
527,angry,archive/Test/YAF_angry/YAF_calm_angry.wav
528,angry,archive/Test/YAF_angry/YAF_dodge_angry.wav
529,angry,archive/Test/YAF_angry/YAF_dodge_angry.wav
530,angry,archive/Test/YAF_angry/YAF_home_angry.wav
531,angry,archive/Test/YAF_angry/YAF_home_angry.wav
532,angry,archive/Test/YAF_angry/YAF_loaf_angry.wav
533,angry,archive/Test/YAF_angry/YAF_loaf_angry.wav
534,angry,archive/Test/YAF_angry/YAF_food_angry.wav
535,angry,archive/Test/YAF_angry/YAF_food_angry.wav
536,angry,archive/Test/YAF_angry/YAF_rat_angry.wav
537,angry,archive/Test/YAF_angry/YAF_rat_angry.wav
538,angry,archive/Test/YAF_angry/YAF_void_angry.wav
539,angry,archive/Test/YAF_angry/YAF_void_angry.wav
540,angry,archive/Test/YAF_angry/YAF_read_angry.wav
541,angry,archive/Test/YAF_angry/YAF_read_angry.wav
542,angry,archive/Test/YAF_angry/YAF_ditch_angry.wav
543,angry,archive/Test/YAF_angry/YAF_ditch_angry.wav
544,angry,archive/Test/YAF_angry/YAF_peg_angry.wav
545,angry,archive/Test/YAF_angry/YAF_peg_angry.wav
546,angry,archive/Test/YAF_angry/YAF_soap_angry.wav
547,angry,archive/Test/YAF_angry/YAF_soap_angry.wav
548,angry,archive/Test/YAF_angry/YAF_chief_angry.wav
549,angry,archive/Test/YAF_angry/YAF_chief_angry.wav
550,angry,archive/Test/YAF_angry/YAF_choice_angry.wav
551,angry,archive/Test/YAF_angry/YAF_choice_angry.wav
552,angry,archive/Test/YAF_angry/YAF_raise_angry.wav
553,angry,archive/Test/YAF_angry/YAF_raise_angry.wav
554,angry,archive/Test/YAF_angry/YAF_make_angry.wav
555,angry,archive/Test/YAF_angry/YAF_make_angry.wav
556,angry,archive/Test/YAF_angry/YAF_dip_angry.wav
557,angry,archive/Test/YAF_angry/YAF_dip_angry.wav
558,angry,archive/Test/YAF_angry/YAF_hash_angry.wav
559,angry,archive/Test/YAF_angry/YAF_hash_angry.wav
560,angry,archive/Test/YAF_angry/YAF_fit_angry.wav
561,angry,archive/Test/YAF_angry/YAF_fit_angry.wav
562,angry,archive/Test/YAF_angry/YAF_witch_angry.wav
563,angry,archive/Test/YAF_angry/YAF_witch_angry.wav
564,angry,archive/Test/YAF_angry/YAF_fall_angry.wav
565,angry,archive/Test/YAF_angry/YAF_fall_angry.wav
566,angry,archive/Test/YAF_angry/YAF_nice_angry.wav
567,angry,archive/Test/YAF_angry/YAF_nice_angry.wav
568,angry,archive/Test/YAF_angry/YAF_date_angry.wav
569,angry,archive/Test/YAF_angry/YAF_date_angry.wav
570,angry,archive/Test/YAF_angry/YAF_base_angry.wav
571,angry,archive/Test/YAF_angry/YAF_base_angry.wav
572,angry,archive/Test/YAF_angry/YAF_gin_angry.wav
573,angry,archive/Test/YAF_angry/YAF_gin_angry.wav
574,angry,archive/Test/YAF_angry/YAF_rose_angry.wav
575,angry,archive/Test/YAF_angry/YAF_rose_angry.wav
576,angry,archive/Test/YAF_angry/YAF_reach_angry.wav
577,angry,archive/Test/YAF_angry/YAF_reach_angry.wav
578,angry,archive/Test/YAF_angry/YAF_near_angry.wav
579,angry,archive/Test/YAF_angry/YAF_near_angry.wav
580,angry,archive/Test/YAF_angry/YAF_vote_angry.wav
581,angry,archive/Test/YAF_angry/YAF_vote_angry.wav
582,angry,archive/Test/YAF_angry/YAF_third_angry.wav
583,angry,archive/Test/YAF_angry/YAF_third_angry.wav
584,angry,archive/Test/YAF_angry/YAF_half_angry.wav
585,angry,archive/Test/YAF_angry/YAF_half_angry.wav
586,angry,archive/Test/YAF_angry/YAF_thought_angry.wav
587,angry,archive/Test/YAF_angry/YAF_thought_angry.wav
588,angry,archive/Test/YAF_angry/YAF_goal_angry.wav
589,angry,archive/Test/YAF_angry/YAF_goal_angry.wav
590,angry,archive/Test/YAF_angry/YAF_moon_angry.wav
591,angry,archive/Test/YAF_angry/YAF_moon_angry.wav
592,angry,archive/Test/YAF_angry/YAF_have_angry.wav
593,angry,archive/Test/YAF_angry/YAF_have_angry.wav
594,angry,archive/Test/YAF_angry/YAF_shall_angry.wav
595,angry,archive/Test/YAF_angry/YAF_shall_angry.wav
596,angry,archive/Test/YAF_angry/YAF_lid_angry.wav
597,angry,archive/Test/YAF_angry/YAF_lid_angry.wav
598,angry,archive/Test/YAF_angry/YAF_dime_angry.wav
599,angry,archive/Test/YAF_angry/YAF_dime_angry.wav
600,disgust,archive/Test/OAF_disgust/OAF_take_disgust.wav
601,disgust,archive/Test/OAF_disgust/OAF_such_disgust.wav
602,disgust,archive/Test/OAF_disgust/OAF_merge_disgust.wav
603,disgust,archive/Test/OAF_disgust/OAF_cab_disgust.wav
604,disgust,archive/Test/OAF_disgust/OAF_hall_disgust.wav
605,disgust,archive/Test/OAF_disgust/OAF_kick_disgust.wav
606,disgust,archive/Test/OAF_disgust/OAF_search_disgust.wav
607,disgust,archive/Test/OAF_disgust/OAF_death_disgust.wav
608,disgust,archive/Test/OAF_disgust/OAF_mouse_disgust.wav
609,disgust,archive/Test/OAF_disgust/OAF_phone_disgust.wav
610,disgust,archive/Test/OAF_disgust/OAF_when_disgust.wav
611,disgust,archive/Test/OAF_disgust/OAF_red_disgust.wav
612,disgust,archive/Test/OAF_disgust/OAF_ripe_disgust.wav
613,disgust,archive/Test/OAF_disgust/OAF_vote_disgust.wav
614,disgust,archive/Test/OAF_disgust/OAF_chief_disgust.wav
615,disgust,archive/Test/OAF_disgust/OAF_bought_disgust.wav
616,disgust,archive/Test/OAF_disgust/OAF_hit_disgust.wav
617,disgust,archive/Test/OAF_disgust/OAF_perch_disgust.wav
618,disgust,archive/Test/OAF_disgust/OAF_gap_disgust.wav
619,disgust,archive/Test/OAF_disgust/OAF_bean_disgust.wav
620,disgust,archive/Test/OAF_disgust/OAF_fail_disgust.wav
621,disgust,archive/Test/OAF_disgust/OAF_soup_disgust.wav
622,disgust,archive/Test/OAF_disgust/OAF_bite_disgust.wav
623,disgust,archive/Test/OAF_disgust/OAF_came_disgust.wav
624,disgust,archive/Test/OAF_disgust/OAF_make_disgust.wav
625,disgust,archive/Test/OAF_disgust/OAF_mill_disgust.wav
626,disgust,archive/Test/OAF_disgust/OAF_keep_disgust.wav
627,disgust,archive/Test/OAF_disgust/OAF_luck_disgust.wav
628,disgust,archive/Test/OAF_disgust/OAF_keen_disgust.wav
629,disgust,archive/Test/OAF_disgust/OAF_chalk_disgust.wav
630,disgust,archive/Test/OAF_disgust/OAF_long_disgust.wav
631,disgust,archive/Test/OAF_disgust/OAF_which_disgust.wav
632,disgust,archive/Test/OAF_disgust/OAF_kite_disgust.wav
633,disgust,archive/Test/OAF_disgust/OAF_thought_disgust.wav
634,disgust,archive/Test/OAF_disgust/OAF_ditch_disgust.wav
635,disgust,archive/Test/OAF_disgust/OAF_pool_disgust.wav
636,disgust,archive/Test/OAF_disgust/OAF_bone_disgust.wav
637,disgust,archive/Test/OAF_disgust/OAF_lid_disgust.wav
638,disgust,archive/Test/OAF_disgust/OAF_wash_disgust.wav
639,disgust,archive/Test/OAF_disgust/OAF_bar_disgust.wav
640,disgust,archive/Test/OAF_disgust/OAF_limb_disgust.wav
641,disgust,archive/Test/OAF_disgust/OAF_live_disgust.wav
642,disgust,archive/Test/OAF_disgust/OAF_fall_disgust.wav
643,disgust,archive/Test/OAF_disgust/OAF_match_disgust.wav
644,disgust,archive/Test/OAF_disgust/OAF_voice_disgust.wav
645,disgust,archive/Test/OAF_disgust/OAF_vine_disgust.wav
646,disgust,archive/Test/OAF_disgust/OAF_raid_disgust.wav
647,disgust,archive/Test/OAF_disgust/OAF_team_disgust.wav
648,disgust,archive/Test/OAF_disgust/OAF_witch_disgust.wav
649,disgust,archive/Test/OAF_disgust/OAF_cause_disgust.wav
650,disgust,archive/Test/OAF_disgust/OAF_shack_disgust.wav
651,disgust,archive/Test/OAF_disgust/OAF_mood_disgust.wav
652,disgust,archive/Test/OAF_disgust/OAF_goose_disgust.wav
653,disgust,archive/Test/OAF_disgust/OAF_neat_disgust.wav
654,disgust,archive/Test/OAF_disgust/OAF_lean_disgust.wav
655,disgust,archive/Test/OAF_disgust/OAF_sour_disgust.wav
656,disgust,archive/Test/OAF_disgust/OAF_rush_disgust.wav
657,disgust,archive/Test/OAF_disgust/OAF_gaze_disgust.wav
658,disgust,archive/Test/OAF_disgust/OAF_near_disgust.wav
659,disgust,archive/Test/OAF_disgust/OAF_tip_disgust.wav
660,disgust,archive/Test/OAF_disgust/OAF_beg_disgust.wav
661,disgust,archive/Test/OAF_disgust/OAF_pole_disgust.wav
662,disgust,archive/Test/OAF_disgust/OAF_walk_disgust.wav
663,disgust,archive/Test/OAF_disgust/OAF_pad_disgust.wav
664,disgust,archive/Test/OAF_disgust/OAF_pick_disgust.wav
665,disgust,archive/Test/OAF_disgust/OAF_dime_disgust.wav
666,disgust,archive/Test/OAF_disgust/OAF_whip_disgust.wav
667,disgust,archive/Test/OAF_disgust/OAF_food_disgust.wav
668,disgust,archive/Test/OAF_disgust/OAF_wire_disgust.wav
669,disgust,archive/Test/OAF_disgust/OAF_goal_disgust.wav
670,disgust,archive/Test/OAF_disgust/OAF_puff_disgust.wav
671,disgust,archive/Test/OAF_disgust/OAF_void_disgust.wav
672,disgust,archive/Test/OAF_disgust/OAF_sub_disgust.wav
673,disgust,archive/Test/OAF_disgust/OAF_yearn_disgust.wav
674,disgust,archive/Test/OAF_disgust/OAF_met_disgust.wav
675,disgust,archive/Test/OAF_disgust/OAF_back_disgust.wav
676,disgust,archive/Test/OAF_disgust/OAF_base_disgust.wav
677,disgust,archive/Test/OAF_disgust/OAF_dab_disgust.wav
678,disgust,archive/Test/OAF_disgust/OAF_ton_disgust.wav
679,disgust,archive/Test/OAF_disgust/OAF_germ_disgust.wav
680,disgust,archive/Test/OAF_disgust/OAF_bath_disgust.wav
681,disgust,archive/Test/OAF_disgust/OAF_boat_disgust.wav
682,disgust,archive/Test/OAF_disgust/OAF_dead_disgust.wav
683,disgust,archive/Test/OAF_disgust/OAF_jail_disgust.wav
684,disgust,archive/Test/OAF_disgust/OAF_burn_disgust.wav
685,disgust,archive/Test/OAF_disgust/OAF_late_disgust.wav
686,disgust,archive/Test/OAF_disgust/OAF_shirt_disgust.wav
687,disgust,archive/Test/OAF_disgust/OAF_third_disgust.wav
688,disgust,archive/Test/OAF_disgust/OAF_south_disgust.wav
689,disgust,archive/Test/OAF_disgust/OAF_numb_disgust.wav
690,disgust,archive/Test/OAF_disgust/OAF_sail_disgust.wav
691,disgust,archive/Test/OAF_disgust/OAF_time_disgust.wav
692,disgust,archive/Test/OAF_disgust/OAF_get_disgust.wav
693,disgust,archive/Test/OAF_disgust/OAF_jar_disgust.wav
694,disgust,archive/Test/OAF_disgust/OAF_shawl_disgust.wav
695,disgust,archive/Test/OAF_disgust/OAF_raise_disgust.wav
696,disgust,archive/Test/OAF_disgust/OAF_dodge_disgust.wav
697,disgust,archive/Test/OAF_disgust/OAF_young_disgust.wav
698,disgust,archive/Test/OAF_disgust/OAF_mop_disgust.wav
699,disgust,archive/Test/OAF_disgust/OAF_reach_disgust.wav
700,disgust,archive/Test/OAF_disgust/OAF_gin_disgust.wav
701,disgust,archive/Test/OAF_disgust/OAF_tough_disgust.wav
702,disgust,archive/Test/OAF_disgust/OAF_sheep_disgust.wav
703,disgust,archive/Test/OAF_disgust/OAF_chair_disgust.wav
704,disgust,archive/Test/OAF_disgust/OAF_lose_disgust.wav
705,disgust,archive/Test/OAF_disgust/OAF_tool_disgust.wav
706,disgust,archive/Test/OAF_disgust/OAF_name_disgust.wav
707,disgust,archive/Test/OAF_disgust/OAF_haze_disgust.wav
708,disgust,archive/Test/OAF_disgust/OAF_rose_disgust.wav
709,disgust,archive/Test/OAF_disgust/OAF_mob_disgust.wav
710,disgust,archive/Test/OAF_disgust/OAF_half_disgust.wav
711,disgust,archive/Test/OAF_disgust/OAF_peg_disgust.wav
712,disgust,archive/Test/OAF_disgust/OAF_join_disgust.wav
713,disgust,archive/Test/OAF_disgust/OAF_lore_disgust.wav
714,disgust,archive/Test/OAF_disgust/OAF_road_disgust.wav
715,disgust,archive/Test/OAF_disgust/OAF_hush_disgust.wav
716,disgust,archive/Test/OAF_disgust/OAF_thumb_disgust.wav
717,disgust,archive/Test/OAF_disgust/OAF_rough_disgust.wav
718,disgust,archive/Test/OAF_disgust/OAF_should_disgust.wav
719,disgust,archive/Test/OAF_disgust/OAF_knock_disgust.wav
720,disgust,archive/Test/OAF_disgust/OAF_cheek_disgust.wav
721,disgust,archive/Test/OAF_disgust/OAF_nice_disgust.wav
722,disgust,archive/Test/OAF_disgust/OAF_seize_disgust.wav
723,disgust,archive/Test/OAF_disgust/OAF_mode_disgust.wav
724,disgust,archive/Test/OAF_disgust/OAF_size_disgust.wav
725,disgust,archive/Test/OAF_disgust/OAF_rot_disgust.wav
726,disgust,archive/Test/OAF_disgust/OAF_king_disgust.wav
727,disgust,archive/Test/OAF_disgust/OAF_pearl_disgust.wav
728,disgust,archive/Test/OAF_disgust/OAF_door_disgust.wav
729,disgust,archive/Test/OAF_disgust/OAF_tape_disgust.wav
730,disgust,archive/Test/OAF_disgust/OAF_five_disgust.wav
731,disgust,archive/Test/OAF_disgust/OAF_dog_disgust.wav
732,disgust,archive/Test/OAF_disgust/OAF_room_disgust.wav
733,disgust,archive/Test/OAF_disgust/OAF_sell_disgust.wav
734,disgust,archive/Test/OAF_disgust/OAF_yes_disgust.wav
735,disgust,archive/Test/OAF_disgust/OAF_chain_disgust.wav
736,disgust,archive/Test/OAF_disgust/OAF_learn_disgust.wav
737,disgust,archive/Test/OAF_disgust/OAF_wheat_disgust.wav
738,disgust,archive/Test/OAF_disgust/OAF_loaf_disgust.wav
739,disgust,archive/Test/OAF_disgust/OAF_cool_disgust.wav
740,disgust,archive/Test/OAF_disgust/OAF_doll_disgust.wav
741,disgust,archive/Test/OAF_disgust/OAF_pass_disgust.wav
742,disgust,archive/Test/OAF_disgust/OAF_good_disgust.wav
743,disgust,archive/Test/OAF_disgust/OAF_fat_disgust.wav
744,disgust,archive/Test/OAF_disgust/OAF_moon_disgust.wav
745,disgust,archive/Test/OAF_disgust/OAF_date_disgust.wav
746,disgust,archive/Test/OAF_disgust/OAF_check_disgust.wav
747,disgust,archive/Test/OAF_disgust/OAF_hole_disgust.wav
748,disgust,archive/Test/OAF_disgust/OAF_calm_disgust.wav
749,disgust,archive/Test/OAF_disgust/OAF_read_disgust.wav
750,disgust,archive/Test/OAF_disgust/OAF_love_disgust.wav
751,disgust,archive/Test/OAF_disgust/OAF_home_disgust.wav
752,disgust,archive/Test/OAF_disgust/OAF_tell_disgust.wav
753,disgust,archive/Test/OAF_disgust/OAF_juice_disgust.wav
754,disgust,archive/Test/OAF_disgust/OAF_hire_disgust.wav
755,disgust,archive/Test/OAF_disgust/OAF_rain_disgust.wav
756,disgust,archive/Test/OAF_disgust/OAF_ring_disgust.wav
757,disgust,archive/Test/OAF_disgust/OAF_wife_disgust.wav
758,disgust,archive/Test/OAF_disgust/OAF_turn_disgust.wav
759,disgust,archive/Test/OAF_disgust/OAF_laud_disgust.wav
760,disgust,archive/Test/OAF_disgust/OAF_choice_disgust.wav
761,disgust,archive/Test/OAF_disgust/OAF_nag_disgust.wav
762,disgust,archive/Test/OAF_disgust/OAF_hash_disgust.wav
763,disgust,archive/Test/OAF_disgust/OAF_judge_disgust.wav
764,disgust,archive/Test/OAF_disgust/OAF_rag_disgust.wav
765,disgust,archive/Test/OAF_disgust/OAF_far_disgust.wav
766,disgust,archive/Test/OAF_disgust/OAF_week_disgust.wav
767,disgust,archive/Test/OAF_disgust/OAF_hate_disgust.wav
768,disgust,archive/Test/OAF_disgust/OAF_jug_disgust.wav
769,disgust,archive/Test/OAF_disgust/OAF_hurl_disgust.wav
770,disgust,archive/Test/OAF_disgust/OAF_deep_disgust.wav
771,disgust,archive/Test/OAF_disgust/OAF_have_disgust.wav
772,disgust,archive/Test/OAF_disgust/OAF_shall_disgust.wav
773,disgust,archive/Test/OAF_disgust/OAF_said_disgust.wav
774,disgust,archive/Test/OAF_disgust/OAF_youth_disgust.wav
775,disgust,archive/Test/OAF_disgust/OAF_shout_disgust.wav
776,disgust,archive/Test/OAF_disgust/OAF_lot_disgust.wav
777,disgust,archive/Test/OAF_disgust/OAF_wag_disgust.wav
778,disgust,archive/Test/OAF_disgust/OAF_fit_disgust.wav
779,disgust,archive/Test/OAF_disgust/OAF_keg_disgust.wav
780,disgust,archive/Test/OAF_disgust/OAF_thin_disgust.wav
781,disgust,archive/Test/OAF_disgust/OAF_rat_disgust.wav
782,disgust,archive/Test/OAF_disgust/OAF_gas_disgust.wav
783,disgust,archive/Test/OAF_disgust/OAF_tire_disgust.wav
784,disgust,archive/Test/OAF_disgust/OAF_kill_disgust.wav
785,disgust,archive/Test/OAF_disgust/OAF_chat_disgust.wav
786,disgust,archive/Test/OAF_disgust/OAF_mess_disgust.wav
787,disgust,archive/Test/OAF_disgust/OAF_pain_disgust.wav
788,disgust,archive/Test/OAF_disgust/OAF_note_disgust.wav
789,disgust,archive/Test/OAF_disgust/OAF_life_disgust.wav
790,disgust,archive/Test/OAF_disgust/OAF_lease_disgust.wav
791,disgust,archive/Test/OAF_disgust/OAF_book_disgust.wav
792,disgust,archive/Test/OAF_disgust/OAF_white_disgust.wav
793,disgust,archive/Test/OAF_disgust/OAF_gun_disgust.wav
794,disgust,archive/Test/OAF_disgust/OAF_sure_disgust.wav
795,disgust,archive/Test/OAF_disgust/OAF_pike_disgust.wav
796,disgust,archive/Test/OAF_disgust/OAF_dip_disgust.wav
797,disgust,archive/Test/OAF_disgust/OAF_soap_disgust.wav
798,disgust,archive/Test/OAF_disgust/OAF_page_disgust.wav
799,disgust,archive/Test/OAF_disgust/OAF_talk_disgust.wav
800,happy,archive/Test/YAF_happy/YAF_hire_happy.wav
801,happy,archive/Test/YAF_happy/YAF_pike_happy.wav
802,happy,archive/Test/YAF_happy/YAF_jail_happy.wav
803,happy,archive/Test/YAF_happy/YAF_whip_happy.wav
804,happy,archive/Test/YAF_happy/YAF_burn_happy.wav
805,happy,archive/Test/YAF_happy/YAF_rush_happy.wav
806,happy,archive/Test/YAF_happy/YAF_neat_happy.wav
807,happy,archive/Test/YAF_happy/YAF_gap_happy.wav
808,happy,archive/Test/YAF_happy/YAF_rough_happy.wav
809,happy,archive/Test/YAF_happy/YAF_void_happy.wav
810,happy,archive/Test/YAF_happy/YAF_read_happy.wav
811,happy,archive/Test/YAF_happy/YAF_food_happy.wav
812,happy,archive/Test/YAF_happy/YAF_home_happy.wav
813,happy,archive/Test/YAF_happy/YAF_loaf_happy.wav
814,happy,archive/Test/YAF_happy/YAF_thumb_happy.wav
815,happy,archive/Test/YAF_happy/YAF_gas_happy.wav
816,happy,archive/Test/YAF_happy/YAF_calm_happy.wav
817,happy,archive/Test/YAF_happy/YAF_cause_happy.wav
818,happy,archive/Test/YAF_happy/YAF_lot_happy.wav
819,happy,archive/Test/YAF_happy/YAF_size_happy.wav
820,happy,archive/Test/YAF_happy/YAF_haze_happy.wav
821,happy,archive/Test/YAF_happy/YAF_rot_happy.wav
822,happy,archive/Test/YAF_happy/YAF_good_happy.wav
823,happy,archive/Test/YAF_happy/YAF_date_happy.wav
824,happy,archive/Test/YAF_happy/YAF_learn_happy.wav
825,happy,archive/Test/YAF_happy/YAF_nice_happy.wav
826,happy,archive/Test/YAF_happy/YAF_fall_happy.wav
827,happy,archive/Test/YAF_happy/YAF_judge_happy.wav
828,happy,archive/Test/YAF_happy/YAF_hash_happy.wav
829,happy,archive/Test/YAF_happy/YAF_thought_happy.wav
830,happy,archive/Test/YAF_happy/YAF_make_happy.wav
831,happy,archive/Test/YAF_happy/YAF_should_happy.wav
832,happy,archive/Test/YAF_happy/YAF_soap_happy.wav
833,happy,archive/Test/YAF_happy/YAF_dime_happy.wav
834,happy,archive/Test/YAF_happy/YAF_met_happy.wav
835,happy,archive/Test/YAF_happy/YAF_have_happy.wav
836,happy,archive/Test/YAF_happy/YAF_moon_happy.wav
837,happy,archive/Test/YAF_happy/YAF_goal_happy.wav
838,happy,archive/Test/YAF_happy/YAF_jar_happy.wav
839,happy,archive/Test/YAF_happy/YAF_white_happy.wav
840,happy,archive/Test/YAF_happy/YAF_voice_happy.wav
841,happy,archive/Test/YAF_happy/YAF_merge_happy.wav
842,happy,archive/Test/YAF_happy/YAF_pearl_happy.wav
843,happy,archive/Test/YAF_happy/YAF_half_happy.wav
844,happy,archive/Test/YAF_happy/YAF_vote_happy.wav
845,happy,archive/Test/YAF_happy/YAF_perch_happy.wav
846,happy,archive/Test/YAF_happy/YAF_dog_happy.wav
847,happy,archive/Test/YAF_happy/YAF_check_happy.wav
848,happy,archive/Test/YAF_happy/YAF_phone_happy.wav
849,happy,archive/Test/YAF_happy/YAF_near_happy.wav
850,happy,archive/Test/YAF_happy/YAF_rose_happy.wav
851,happy,archive/Test/YAF_happy/YAF_base_happy.wav
852,happy,archive/Test/YAF_happy/YAF_life_happy.wav
853,happy,archive/Test/YAF_happy/YAF_dip_happy.wav
854,happy,archive/Test/YAF_happy/YAF_chair_happy.wav
855,happy,archive/Test/YAF_happy/YAF_peg_happy.wav
856,happy,archive/Test/YAF_happy/YAF_ditch_happy.wav
857,happy,archive/Test/YAF_happy/YAF_sour_happy.wav
858,happy,archive/Test/YAF_happy/YAF_pole_happy.wav
859,happy,archive/Test/YAF_happy/YAF_dodge_happy.wav
860,happy,archive/Test/YAF_happy/YAF_fit_happy.wav
861,happy,archive/Test/YAF_happy/YAF_lore_happy.wav
862,happy,archive/Test/YAF_happy/YAF_late_happy.wav
863,happy,archive/Test/YAF_happy/YAF_vine_happy.wav
864,happy,archive/Test/YAF_happy/YAF_gaze_happy.wav
865,happy,archive/Test/YAF_happy/YAF_numb_happy.wav
866,happy,archive/Test/YAF_happy/YAF_gin_happy.wav
867,happy,archive/Test/YAF_happy/YAF_book_happy.wav
